Title,Authors,DOI,URL,Date,Language,Subjects,ISSNs,Publisher,Citation,Licence
The Fisher Thermodynamics of Quasi-Probabilities,Flavia Pennini|Angelo Plastino,10.3390/e17127853,https://doaj.org/article/b75e8d5cca3f46cbbd63e91be5b32412,01/11/2015,English,Fisher information|quasi-probabilities|complementarity|Physics|QC1-999|Science|Q,1099-4300,MDPI AG,"Entropy, Vol 17, Iss 12, Pp 7848-7858 (2015)",CC BY
Aflatoxin Contamination of the Milk Supply: A Pakistan Perspective,Naveed Aslam|Peter C. Wynn,10.3390/agriculture5041172,https://doaj.org/article/0edc5af6672641c0bd45608812a34f9e,01/11/2015,English,aflatoxins|AFM1|AFB1|milk marketing chains|hepatocellular carcinoma|Agriculture (General)|S1-972|Agriculture|S,2077-0472,MDPI AG,"Agriculture (Basel), Vol 5, Iss 4, Pp 1172-1182 (2015)",CC BY
Metagenomic Analysis of Upwelling-Affected Brazilian Coastal Seawater Reveals Sequence Domains of Type I PKS and Modular NRPS,Rafael R. C. Cuadrat|Juliano C. Cury|Alberto M. R. Dávila,10.3390/ijms161226101,https://doaj.org/article/d9fe469f75a0442382b84ba4f50007ee,01/11/2015,English,PKS|NRPS|metagenomics|environmental genomics|upwelling|coastal environment|Chemistry|QD1-999|Science|Q,1422-0067,MDPI AG,"International Journal of Molecular Sciences, Vol 16, Iss 12, Pp 28285-28295 (2015)",CC BY
"Synthesis and Reactivity of a Cerium(III) Scorpionate Complex Containing a Redox Non-Innocent 2,2′-Bipyridine Ligand",Fabrizio Ortu|Hao Zhu|Marie-Emmanuelle Boulon|David P. Mills,10.3390/inorganics3040534,https://doaj.org/article/95606ed39deb4f43b96f7e6308ad15d3,01/11/2015,EN,lanthanide|cerium|scorpionate|tris(pyrazolyl)borate|radical|redox non-innocent|Inorganic chemistry|QD146-197,2304-6740,MDPI AG,"Inorganics (Basel), Vol 3, Iss 4, Pp 534-553 (2015)",CC BY
"Performance and Uncertainty Evaluation of Snow Models on Snowmelt Flow Simulations over a Nordic Catchment (Mistassibi, Canada)",Magali Troin|Richard Arsenault|François Brissette,10.3390/hydrology2040289,https://doaj.org/article/18b1d70730d44573ab5c264b7f93e041,01/11/2015,EN,snow models|hydrological models|snowmelt|uncertainty|Canada|Science|Q,2306-5338,MDPI AG,"Hydrology, Vol 2, Iss 4, Pp 289-317 (2015)",CC BY
Dihydrochalcone Compounds Isolated from Crabapple Leaves Showed Anticancer Effects on Human Cancer Cell Lines,Xiaoxiao Qin|Yun Feng Xing|Zhiqin Zhou|Yuncong Yao,10.3390/molecules201219754,https://doaj.org/article/5765b418183c4b70bb0b774f4627beb5,01/11/2015,English,Malus crabapples|leaves|dihydrochalcone compounds|anticancer activity|human cancer cell lines|Organic chemistry|QD241-441|Chemistry|QD1-999|Science|Q,1420-3049,MDPI AG,"Molecules, Vol 20, Iss 12, Pp 21193-21203 (2015)",CC BY
Ionic Liquids as Carbene Catalyst Precursors in the One-Pot Four-Component Assembly of Oxo Triphenylhexanoates (OTHOs),Anton Axelsson|Linda Ta|Henrik Sundén,10.3390/catal5042052,https://doaj.org/article/d1d39464834447c8bd9c269710e1e17d,01/11/2015,English,"ionic liquid|NHC|OTHO|multicomponent reaction|carbene|organocatalysis|organogel|MCR|1,6-ketoester|Physical and theoretical chemistry|QD450-801|Chemistry|QD1-999|Science|Q",2073-4344,MDPI AG,"Catalysts, Vol 5, Iss 4, Pp 2052-2067 (2015)",CC BY
Characterization of Aspartate Kinase from Corynebacterium pekinense and the Critical Site of Arg169,Weihong Min|Huiying Li|Hongmei Li|Chunlei Liu|Jingsheng Liu,10.3390/ijms161226098,https://doaj.org/article/253cd7d35aa34a8eaa264da748a52e0e,01/11/2015,English,Corynebacterium pekinense|aspartate kinase|characterization|molecular docking|Chemistry|QD1-999|Science|Q,1422-0067,MDPI AG,"International Journal of Molecular Sciences, Vol 16, Iss 12, Pp 28270-28284 (2015)",CC BY
Quaternifications and Extensions of Current Algebras on S3,Tosiaki Kori|Yuto Imai,10.3390/sym7042150,https://doaj.org/article/83bb4f8f7d09467da97780b81ea0c21d,01/11/2015,English,infinite dimensional lie algebras|current algebra|lie algebra extensions|quaternion analysis|81R10|17B65|17B67|22E67|Physics|QC1-999|Science|Q,2073-8994,MDPI AG,"Symmetry, Vol 7, Iss 4, Pp 2150-2180 (2015)",CC BY
Imaging of HCC—Current State of the Art,Christina Schraml|Sascha Kaufmann|Hansjoerg Rempp|Roland Syha|Dominik Ketelsen|Mike Notohamiprodjo|Konstantin Nikolaou,10.3390/diagnostics5040513,https://doaj.org/article/39227747725f45acbe245dcf81394ee9,01/11/2015,,hepatocellular carcinoma|magnetic resonance imaging|guidelines|diffusion-weighted imaging|dynamic contrast-enhanced magnetic resonance imaging|computed tomography|dual-energy computed tomography|volume perfusion computed tomography|contrast media|hepatocyte specific contrast media|Medicine|R|Medicine (General)|R5-920,2075-4418,MDPI AG,"Diagnostics, Vol 5, Iss 4, Pp 513-545 (2015)",CC BY
"Synthesis and Complexation of Well-Defined Labeled Poly(N,N-dimethylaminoethyl methacrylate)s (PDMAEMA)",Mark Billing|Tobias Rudolph|Eric Täuscher|Rainer Beckert|Felix H. Schacher,10.3390/polym7121526,https://doaj.org/article/515fc66a42e84bdeb8ebd3ad21659646,01/11/2015,English,atom transfer radical polymerization|intense chromophore|micellar interpolyelectrolyte complexes|polyelectrolytes|Science (General)|Q1-390|Science|Q,2073-4360,MDPI AG,"Polymers, Vol 7, Iss 12, Pp 2478-2493 (2015)",CC BY
UAV Control on the Basis of 3D Landmark Bearing-Only Observations,Simon Karpenko|Ivan Konovalenko|Alexander Miller|Boris Miller|Dmitry Nikolaev,10.3390/s151229768,https://doaj.org/article/c2932c5f6b6141849e8518136b847473,01/11/2015,English,UAV|visual odometry|projective geometry|video stream|feature points|modified Kalman filter|control|Technology (General)|T1-995|Technology|T|Analytical chemistry|QD71-142|Chemistry|QD1-999|Science|Q,1424-8220,MDPI AG,"Sensors, Vol 15, Iss 12, Pp 29802-29820 (2015)",CC BY
Polar Glycosylated and Lateral Non-Glycosylated Flagella from Aeromonas hydrophila Strain AH-1 (Serotype O11),Kelly M. Fulton|Elena Mendoza-Barberá|Susan M. Twine|Juan M. Tomás|Susana Merino,10.3390/ijms161226097,https://doaj.org/article/25bb95aaec104618954a6956e84341df,01/11/2015,English,O-flagellin polar glycosylation|lateral flagellin non-glycosylated|adhesion|biofilm|immune stimulation|Chemistry|QD1-999|Science|Q,1422-0067,MDPI AG,"International Journal of Molecular Sciences, Vol 16, Iss 12, Pp 28255-28269 (2015)",CC BY
Selective Oxidation of Glycerol with 3% H2O2 Catalyzed by LDH-Hosted Cr(III) Complex,Gongde Wu|Xiaoli Wang|Taineng Jiang|Qibo Lin,10.3390/catal5042039,https://doaj.org/article/2b508f4f44b143ec893d02e21d8f7b3a,01/11/2015,English,"layered-double hydroxides|Cr(III) complex|1,3-dihydroxyacetone|glycerol|Physical and theoretical chemistry|QD450-801|Chemistry|QD1-999|Science|Q",2073-4344,MDPI AG,"Catalysts, Vol 5, Iss 4, Pp 2039-2051 (2015)",CC BY
A Copper-Based Metal-Organic Framework as an Efficient and Reusable Heterogeneous Catalyst for Ullmann and Goldberg Type C–N Coupling Reactions,Wei Long|Wenge Qiu|Chongwei Guo|Chuanqiang Li|Liyun Song|Guangmei Bai|Guizhen Zhang|Hong He,10.3390/molecules201219756,https://doaj.org/article/537cad9d297045fba5791312bf15d1e5,01/11/2015,English,metal-organic frameworks|C–N coupling|heterogeneous catalysis|copper complex|Organic chemistry|QD241-441|Chemistry|QD1-999|Science|Q,1420-3049,MDPI AG,"Molecules, Vol 20, Iss 12, Pp 21178-21192 (2015)",CC BY
Performance-Based Cognitive Screening Instruments: An Extended Analysis of the Time versus Accuracy Trade-off,Andrew J. Larner,10.3390/diagnostics5040504,https://doaj.org/article/115729fe9cad481681cd5ba7d6161cdf,01/11/2015,,diagnosis|cognitive screening instruments|dementia|accuracy|Medicine|R|Medicine (General)|R5-920,2075-4418,MDPI AG,"Diagnostics, Vol 5, Iss 4, Pp 504-512 (2015)",CC BY
"Aberrant GLI1 Activation in DNA Damage Response, Carcinogenesis and Chemoresistance",Komaraiah Palle|Chinnadurai Mani|Kaushlendra Tripathi|Mohammad Athar,10.3390/cancers7040894,https://doaj.org/article/cd34d5771f614ef0b826741e0b4f8dea,01/11/2015,English,hedgehog signaling|GLI1|DNA damage|carcinogenesis|chemoresistance|Neoplasms. Tumors. Oncology. Including cancer and carcinogens|RC254-282|Internal medicine|RC31-1245|Medicine|R,2072-6694,MDPI AG,"Cancers, Vol 7, Iss 4, Pp 2330-2352 (2015)",CC BY
Trends and Potential of the Market for Combine Harvesters in Germany,Clemens Fuchs|Joachim Kasten|Mathias Urbanek,10.3390/machines3040364,https://doaj.org/article/3a5d3ab7bacd47768b97b16cd9b02ef7,01/11/2015,,combine harvesters|technical development|stocks and demand|Technology|T|Mechanical engineering and machinery|TJ1-1570,2075-1702,MDPI AG,"Machines, Vol 3, Iss 4, Pp 364-378 (2015)",CC BY
Improved Antioxidant Capacity of Optimization of a Self-Microemulsifying Drug Delivery System for Resveratrol,Ying Chen|Huiyong Zhang|Jing Yang|Haiyan Sun,10.3390/molecules201219750,https://doaj.org/article/f928f8c7abf54ff0a3775be4d85be6a3,01/11/2015,English,resveratrol|nano-encapsulation|self-emulsifying|oil-in-water|antioxidant|cytotoxicity|Organic chemistry|QD241-441|Chemistry|QD1-999|Science|Q,1420-3049,MDPI AG,"Molecules, Vol 20, Iss 12, Pp 21167-21177 (2015)",CC BY
Synthesis and Characterization of Cellulose-Based Hydrogels to Be Used as Gel Electrolytes,Maria Assunta Navarra|Chiara Dal Bosco|Judith Serra Moreno|Francesco Maria Vitucci|Annalisa Paolone|Stefania Panero,10.3390/membranes5040810,https://doaj.org/article/5a331257803448f8921b288e80b96b81,01/11/2015,English,cellulose hydrogels|gel electrolyte membranes|swelling behavior|ionic conductivity and diffusivity|Science (General)|Q1-390|Science|Q,2077-0375,MDPI AG,"Membranes, Vol 5, Iss 4, Pp 810-823 (2015)",CC BY
Therapeutic Potential of Cell Penetrating Peptides (CPPs) and Cationic Polymers for Chronic Hepatitis B,Bénédicte Ndeboko|Guy Joseph Lemamy|Peter. E Nielsen|Lucyna Cova,10.3390/ijms161226094,https://doaj.org/article/f1e9ca55363c4f359f307519e62fb123,01/11/2015,English,hepatitis B|antiviral therapy|cell penetrating peptides (CPPs)|chitosan (CS)|catonic polymers|peptide nucleic acids (PNAs)|hepatitis B virus (HBV)|duck hepatitis B virus (DHBV)|DNA vaccine|gene delivery|antigen (Ag)|Chemistry|QD1-999|Science|Q,1422-0067,MDPI AG,"International Journal of Molecular Sciences, Vol 16, Iss 12, Pp 28230-28241 (2015)",CC BY
ITSN2L Interacts with and Negatively Regulates RABEP1,Xiaoxu Yang|Feng Yan|Zhicheng He|Shan Liu|Yeqing Cheng|Ke Wei|Shiquan Gan|Jing Yuan|Shang Wang|Ye Xiao|Kaiqun Ren|Ning Liu|Xiang Hu|Xiaofeng Ding|Xingwang Hu|Shuanglin Xiang,10.3390/ijms161226091,https://doaj.org/article/3285a0234bf248d69afb2d098e259b17,01/11/2015,English,ITSN2L|RABEP1|endocytosis|endosome|interactions|Chemistry|QD1-999|Science|Q,1422-0067,MDPI AG,"International Journal of Molecular Sciences, Vol 16, Iss 12, Pp 28242-28254 (2015)",CC BY
Old Things New View: Ascorbic Acid Protects the Brain in Neurodegenerative Disorders,Adriana Covarrubias-Pinto|Aníbal Ignacio Acuña|Felipe Andrés Beltrán|Leandro Torres-Díaz|Maite Aintzane Castro,10.3390/ijms161226095,https://doaj.org/article/30eb804514a34976b5d3f179d476d905,01/11/2015,English,oxidative stress|brain energy metabolism|Chemistry|QD1-999|Science|Q,1422-0067,MDPI AG,"International Journal of Molecular Sciences, Vol 16, Iss 12, Pp 28194-28217 (2015)",CC BY
Therapeutic Targets for Neurodevelopmental Disorders Emerging from Animal Models with Perinatal Immune Activation,Daisuke Ibi|Kiyofumi Yamada,10.3390/ijms161226092,https://doaj.org/article/b4df8bd1ac3f452a8b7d40f63cbc8dc3,01/11/2015,English,schizophrenia|autism|animal model|polyI:C|astrocyte|interleukin-6|interferon-induced transmembrane 3|matrix metalloproteinase 3|gut microbiome|Chemistry|QD1-999|Science|Q,1422-0067,MDPI AG,"International Journal of Molecular Sciences, Vol 16, Iss 12, Pp 28218-28229 (2015)",CC BY
Reliance on God’s Help Scale as a Measure of Religious Trust—A Summary of Findings,Arndt Büssing|Daniela Rodrigues Recchia|Klaus Baumann,10.3390/rel6041358,https://doaj.org/article/e146de4eb2444bfb88c544a5b90dccf3,01/11/2015,English,Reliance on God’s help|religious trust|faith|questionnaire|validation|chronic illness|healthy persons|life satisfaction|quality of life|well-being|Religion (General)|BL1-50|Religions. Mythology. Rationalism|BL1-2790|Philosophy. Psychology. Religion|B,2077-1444,MDPI AG,"Religions, Vol 6, Iss 4, Pp 1358-1367 (2015)",CC BY
