Contract ID,Contractor Name,Type of Contract,Date of Award,Start Date,End Date,Total value of Contract,Contract Awarded,Unique Project Identifier,Agency ID
30678,,fixed,2006-09-29 00:00:00,2006-09-29 00:00:00,2008-09-30 00:00:00,0.102000,yes,005-03-01-01-01-1000-00,005
30679,CGI FEDERAL INCORPORATED,fixed,2007-03-28 00:00:00,2007-03-28 00:00:00,2008-09-30 00:00:00,0.077000,yes,005-03-01-01-01-1000-00,005
30680,OPEN SYSTEM SCIENCES OF VIRGINIA INCORPORATED,fixed,2007-03-28 00:00:00,2007-03-28 00:00:00,2008-09-30 00:00:00,0.147000,yes,005-03-01-01-01-1000-00,005
30370,DYKON COMPUTER HELP CENTER INCORPORATED,T&M,2007-07-23 00:00:00,2007-07-23 00:00:00,2009-09-30 00:00:00,1.312000,yes,005-03-01-01-01-1020-00,005
30371,BEARINGPOINT  LLC,T&M,2003-02-20 00:00:00,2008-07-02 00:00:00,2008-09-30 00:00:00,0.083000,yes,005-03-01-01-01-1020-00,005
30372,COACT INCORPORATED,fixed,2007-09-25 00:00:00,2007-09-25 00:00:00,2013-03-07 00:00:00,0.157000,yes,005-03-01-01-01-1020-00,005
30373,TDG INC,fixed,2007-03-28 00:00:00,2007-03-28 00:00:00,2009-09-30 00:00:00,0.077000,yes,005-03-01-01-01-1020-00,005
30374,DLT SOLUTIONS INCORPORATED,fixed,2008-02-29 00:00:00,2008-03-01 00:00:00,2009-03-01 00:00:00,0.477000,yes,005-03-01-01-01-1020-00,005
30375,INTERNATIONAL BUSINESS MACHINES CORPORATION,fixed,2007-10-11 00:00:00,2007-10-11 00:00:00,2008-09-30 00:00:00,0.576000,yes,005-03-01-01-01-1020-00,005
30376,CIMARRON SOFTWARE SERVICE  INC CIMARRON SOFTWARE SERVICES INCORPORATED,fixed,2005-10-01 00:00:00,2008-10-01 00:00:00,2008-09-30 00:00:00,0.676000,yes,005-03-01-01-01-1020-00,005
30377,STEELCASE INCORPORATED,fixed,2007-10-23 00:00:00,2008-01-31 00:00:00,2008-09-30 00:00:00,0.021000,yes,005-03-01-01-01-1020-00,005
30378,OPEN SYSTEM SCIENCES OF VIRGINIA INCORPORATED,fixed,2008-03-08 00:00:00,2008-03-08 00:00:00,2008-09-30 00:00:00,0.147000,yes,005-03-01-01-01-1020-00,005
30379,BEARINGPOINT  L.L.C,fixed,2008-01-08 00:00:00,2008-01-08 00:00:00,2008-02-29 00:00:00,0.070000,yes,005-03-01-01-01-1020-00,005
30380,CGI FEDERAL INCORPORATED,fixed,2008-01-23 00:00:00,2008-03-18 00:00:00,2008-12-31 00:00:00,0.786000,yes,005-03-01-01-01-1020-00,005
30381,CGI FEDERAL INCORPORATED,fixed,2008-01-01 00:00:00,2008-01-01 00:00:00,2008-09-30 00:00:00,1.158000,yes,005-03-01-01-01-1020-00,005
30382,CGI FEDERAL INC CGI FEDERAL INCORPORATED,fixed,2006-10-01 00:00:00,2008-01-27 00:00:00,2008-09-30 00:00:00,0.260000,yes,005-03-01-01-01-1020-00,005
30383,CGI FEDERAL INC CGI FEDERAL INCORPORATED,fixed,2007-09-27 00:00:00,2007-09-27 00:00:00,2008-07-31 00:00:00,0.430000,yes,005-03-01-01-01-1020-00,005
30384,NORTHROP GRUMMAN SPACE AND MISSION SYSTEMS CORPORATION,fixed,2006-06-23 00:00:00,2006-06-23 00:00:00,,3.208000,yes,005-03-01-01-01-1020-00,005
30385,ELECTRONIC DATA SYSTEMS CORPORATION,fixed,2007-01-17 00:00:00,2007-01-17 00:00:00,2008-07-07 00:00:00,0.399000,yes,005-03-01-01-01-1020-00,005
30386,BEARINGPOINT  L.L.C BEARINGPOINT  LLC,T&M,2007-09-01 00:00:00,2007-09-01 00:00:00,2008-09-30 00:00:00,0.444000,yes,005-03-01-01-01-1020-00,005
30387,BEARINGPOINT  L.L.C BEARINGPOINT  LLC,T&M,2007-09-01 00:00:00,2007-09-01 00:00:00,2008-09-30 00:00:00,0.217000,yes,005-03-01-01-01-1020-00,005
30388,BEARINGPOINT  L.L.C BEARINGPOINT  LLC,T&M,2007-09-01 00:00:00,2007-09-01 00:00:00,2008-09-30 00:00:00,0.251000,yes,005-03-01-01-01-1020-00,005
31439,ACCENTURE LLP,FFP,2007-09-10 00:00:00,2007-09-17 00:00:00,2014-09-30 00:00:00,96.000000,yes,005-03-01-01-01-1102-00,005
31440,BEARINGPOINT  L.L.C BEARINGPOINT  LLC,T&M,2007-09-01 00:00:00,2007-09-01 00:00:00,2008-09-30 00:00:00,0.400000,yes,005-03-01-01-01-1102-00,005
31441,BEARINGPOINT  L.L.C BEARINGPOINT  LLC,T&M,2007-09-01 00:00:00,2007-09-01 00:00:00,2008-09-30 00:00:00,0.300000,yes,005-03-01-01-01-1102-00,005
