name	Directed by	Performances	Estimated budget - Currency	Estimated budget - Amount	Genres	Initial release date	Languages
Wayne's World	Penelope Spheeris	Mike Myers (Wayne Campbell), Dana Carvey (Garth Algar), Rob Lowe, Tia Carrere, Lara Flynn Boyle (Stacy), Chris Farley, Ed O'Neill, Robert Patrick, Alice Cooper	US$	20000000	Comedy, Satire, Buddy film	2/14/1992	English Language
Wayne's World 2	Stephen Surjik	Mike Myers (Wayne Campbell), Dana Carvey (Garth Algar), Christopher Walken, Tia Carrere, Chris Farley, Ted McGinley, Olivia d'Abo, Kevin Pollak, Ed O'Neill, Kim Basinger, Heather Locklear			Comedy, Buddy film	12/10/1993	English Language
Austin Powers: Goldmember	Jay Roach	Mike Myers (Austin Powers), BeyoncÈ (Foxxy Cleopatra), Seth Green (Scott Evil), Michael York, Robert Wagner, Michael Caine, Verne Troyer, Gwyneth Paltrow (Dixie Normous), Fred Savage, Aaron Himelstein, Mindy Sterling, Josh Zuckerman, Greg Grunberg, Tommy 'Tiny' Lister, Rob Lowe, Masi Oka, Nikki Schieler Ziering, Britney Spears, Tom Cruise (Him/Herself), John Travolta, Danny DeVito, Katie Couric (Prison Guard), Steven Spielberg			Parody, Time travel, Comedy	7/26/2002	English Language
Austin Powers: International Man of Mystery	Jay Roach	Mike Myers (Austin Powers), Elizabeth Hurley, Michael York, Mimi Rogers, Robert Wagner, Patrick Bristow, Fabiana Udenio, Elya Baskin, Paul Dillon, Lois Chiles, Christian Slater, Brian George, Cynthia Lamontagne, Cindy Margolis (Fembot), Mindy Sterling, Joe Son			Parody, Time travel, Comedy	5/2/1997	English Language
So I Married an Axe Murderer	Thomas Schlamme	Mike Myers, Nancy Travis, Anthony LaPaglia, Amanda Plummer, Brenda Fricker, Michael G. Hagerty, Luenell (Police Records Officer), Debi Mazar, Matt Doherty, Steven Wright, Charles Grodin, Patrick Bristow, Phil Hartman, Cintra Wilson, Michael Richards, Sheila Kelley, Alan Arkin, M. C. Brennan, Holly Lewis			Comedy	7/30/1993	English Language
Austin Powers: The Spy Who Shagged Me	Jay Roach	Mike Myers (Austin Powers), Heather Graham, Robert Wagner, Rob Lowe, Michael York, Verne Troyer, David Koechner, Muse Watson, Michael G. Hagerty, Kristen Johnston, Mindy Sterling, Gia Carides, Will Ferrell, Bree Turner, Scott Cooper			Parody, Comedy, Time travel	6/11/1999	English Language, German Language
Shrek 2	Andrew Adamson, Kelly Asbury, Conrad Vernon	John Lithgow (Lord Farquaad), Mike Myers (Shrek), Eddie Murphy (Donkey), Cameron Diaz (Princess Fiona), Julie Andrews (Queen), Antonio Banderas (Puss in Boots), John Cleese (King), Rupert Everett (Prince Charming), Jennifer Saunders (Fairy Godmother), Aron Warner (Wolf), Kelly Asbury (Page), Cody Cameron (Pinocchio), Conrad Vernon (Gingerbread Man), Christopher Knights (Blind Mouse), Mark Moseley (Mirror)	US$	125000000	Comedy, Computer animation, Fantasy	5/19/2004	English Language
Inglourious Basterds	Quentin Tarantino, Mark Christopher	Brad Pitt (Lt. Aldo Raine), Mike Myers (General Ed French), Diane Kruger (Bridget von Hammersmark), Daniel Br¸hl (Frederick Zoller), Til Schweiger (Sgt. Hugo Stiglitz), B. J. Novak (PFC Utivich), Michael Fassbender (Lt. Archie Hicox), Julie Dreyfus (Francesca Mondino), Maggie Cheung (Madame Mimieux), Rod Taylor (Winston Churchhill), Gedeon Burkhard, Christian Berkel (Eric the Barkeeper), Samuel L. Jackson, Samm Levine (PFC Hirschberg), Cloris Leachman (Mrs. Himmelstein), Christoph Waltz (Colonel Hans Landa), Ludger Pistor, Omar Doom (PFC Omar Ulmer), Jana Pallaske, Enzo G. Castellari, Jacky Ido, Eli Roth, MÈlanie Laurent, Ryan Phillippe (Shane O'Shea), Salma Hayek (Anita Randazzo), Neve Campbell (Julie Black), Mike Myers (Steve Rubell), Sela Ward (Billie Auster), Breckin Meyer (Greg Randazzo), Sherry Stringfield (Viv), Ellen Albertini Dow (Disco Dottie), Cameron Mathison (Atlanta), Noam Jenkins (Romeo), Jay Goede (Buck), Patrick Taylor (Tarzan), Heather Matarazzo (Grace O'Shea), Heidi Klum (VIP Patron), Mark Ruffalo, Lauren Hutton, Skipp Sudduth, Michael York	US$	70000000	War, Adventure, Action, Black comedy, LGBT, Drama	8/21/2009	English Language, German Language, French Language, Italian Language, English Language
54			US$	18000000		8/28/1998	
Shrek the Third	Raman Hui, Chris Miller, Raman Hui	Mike Myers (Shrek), Cameron Diaz (Princess Fiona), Eddie Murphy, Antonio Banderas, Julie Andrews, John Cleese, Rupert Everett, Justin Timberlake (Artie), Regis Philbin, Seth Rogen (Ship Captain), Eric Idle, Cheri Oteri, Edison Chen			Comedy, Computer animation, Fantasy	5/18/2007	English Language
View from the Top	Bruno Barreto	Gwyneth Paltrow (Donna Jensen), Christina Applegate, Mark Ruffalo, Candice Bergen, Joshua Malina, Kelly Preston, Mike Myers, Rob Lowe, Marc Blucas			Romantic comedy, Comedy	3/21/2003	English Language
Pete's Meteor		Brenda Fricker, Mike Myers			Drama	1998	
The Cat in the Hat	Bo Welch	Mike Myers (The Cat in the Hat), Alec Baldwin (Larry Quinn), Kelly Preston (Joan Walden), Dakota Fanning (Sally Walden), Spencer Breslin (Conrad Walden), Amy Hill, Sean Hayes (The Fish)	US$	109000000	Musical, Fantasy	11/21/2003	English Language
Shrek	Andrew Adamson, Vicky Jenson	Mike Myers (Shrek), Eddie Murphy (Donkey), Cameron Diaz (Princess Fiona), John Lithgow (Lord Farquaad), Chris Farley, Conrad Vernon, Vincent Cassel, Val Bettin, Christopher Knights	US$	60000000	Parody, Computer animation, Comedy, Fantasy	5/18/2001	English Language
The Thin Pink Line	Joe Dietl, Michael Irpino	Laura Kightlinger, Janeane Garofalo (Joyce Wintergarden-Dingle), Margaret Cho, Jennifer Aniston (Clove), David Schwimmer, Mike Myers, Will Ferrell			Satire, Indie, Comedy	1998	English Language
Shrek the Halls	Gary Trousdale	Eddie Murphy, Antonio Banderas, Cameron Diaz (Princess Fiona), Mike Myers, Aron Warner, Conrad Vernon, Christopher Knights, Marissa Jaret Winokur			Animation, Fantasy, Short film, Adventure, Comedy	11/28/2007	English Language
Shrek Ever After	Mike Mitchell, Mike Mitchell	Cameron Diaz (Princess Fiona), Eric Idle (Merlin), Antonio Banderas (Puss in Boots), Eddie Murphy (Donkey), Justin Timberlake (Arthur Pendragon), Julie Andrews (Queen Lillian), Mike Myers (Shrek), Paul McCartney (Rumpelstiltskin), Larry King (Doris the Ugly Stepsister)			Comedy, Computer animation, Fantasy	5/21/2010	English Language
The Love Guru		Mike Myers (Maurice Pitka), Jessica Alba (Jane Bullard), Justin Timberlake (Jacques Grande), Romany Malco (Darren Roanoke), Jessica Simpson, Ben Kingsley, Verne Troyer	US$	62000000	Comedy	6/20/2008	English Language
Shrek Goes Fourth		Cameron Diaz (Princess Fiona), Antonio Banderas (Puss in Boots), Eddie Murphy (Donkey), Mike Myers (Shrek)			Computer animation		
View from the top	Bruno Barreto	Gwyneth Paltrow, Mike Myers, Rob Lowe, Christina Applegate, Kelly Preston, Candice Bergen, Mark Ruffalo, Joshua Malina			Romantic comedy	3/21/2003	English Language
