year,discipline,winner,desc
1901,chemistry,Jacobus H. van 't Hoff,in recognition of the extraordinary services he has rendered by the discovery of the laws of chemical dynamics and osmotic pressure in solutions
1901,literature,Sully Prudhomme,"in special recognition of his poetic composition, which gives evidence of lofty idealism, artistic perfection and a rare combination of the qualities of both heart and intellect"
1901,medicine,Emil von Behring,"for his work on serum therapy, especially its application against diphtheria, by which he has opened a new road in the domain of medical science and thereby placed in the hands of the physician a victorious weapon against illness and deaths"
1901,peace,Henry Dunant,
1901,peace,Fr&eacute;d&eacute;ric Passy,
1901,physics,Wilhelm Conrad R&ouml;ntgen,in recognition of the extraordinary services he has rendered by the discovery of the remarkable rays subsequently named after him
1902,chemistry,Emil Fischer,in recognition of the extraordinary services he has rendered by his work on sugar and purine syntheses
1902,literature,Theodor Mommsen,"the greatest living master of the art of historical writing, with special reference to his monumental work, <i>A history of Rome</i>"
1902,medicine,Ronald Ross,"for his work on malaria, by which he has shown how it enters the organism and thereby has laid the foundation for successful research on this disease and methods of combating it"
1902,peace,&Eacute;lie Ducommun,
1902,peace,Albert Gobat,
1902,physics,Hendrik A. Lorentz,in recognition of the extraordinary service they rendered by their researches into the influence of magnetism upon radiation phenomena
1902,physics,Pieter Zeeman,in recognition of the extraordinary service they rendered by their researches into the influence of magnetism upon radiation phenomena
1903,chemistry,Svante Arrhenius,in recognition of the extraordinary services he has rendered to the advancement of chemistry by his electrolytic theory of dissociation
1903,literature,Bj&oslash;rnstjerne Bj&oslash;rnson,"as a tribute to his noble, magnificent and versatile poetry, which has always been distinguished by both the freshness of its inspiration and the rare purity of its spirit"
1903,medicine,Niels Ryberg Finsen,"in recognition of his contribution to the treatment of diseases, especially lupus vulgaris, with concentrated light radiation, whereby he has opened a new avenue for medical science"
1903,peace,Randal Cremer,
1903,physics,Henri Becquerel,
1903,physics,Pierre Curie,
1903,physics,Marie Curie,
1904,chemistry,Sir William Ramsay,"in recognition of his services in the discovery of the inert gaseous elements in air, and his determination of their place in the periodic system"
1904,literature,Jos&eacute; Echegaray,
1904,literature,Fr&eacute;d&eacute;ric Mistral,
1904,medicine,Ivan Pavlov,"in recognition of his work on the physiology of digestion, through which knowledge on vital aspects of the subject has been transformed and enlarged"
1904,peace,Institute of International Law,
1904,physics,Lord Rayleigh,for his investigations of the densities of the most important gases and for his discovery of argon in connection with these studies
1905,chemistry,Adolf von Baeyer,"in recognition of his services in the advancement of organic chemistry and the chemical industry, through his work on organic dyes and hydroaromatic compounds"
1905,literature,Henryk Sienkiewicz,because of his outstanding merits as an epic writer
1905,medicine,Robert Koch,for his investigations and discoveries in relation to tuberculosis
1905,peace,Bertha von Suttner,
1905,physics,Philipp Lenard,for his work on cathode rays
1906,chemistry,Henri Moissan,"in recognition of the great services rendered by him in his investigation and isolation of the element fluorine, and for the adoption in the service of science of the electric furnace called after him"
1906,literature,Giosu&egrave; Carducci,"not only in consideration of his deep learning and critical research, but above all as a tribute to the creative energy, freshness of style, and lyrical force which characterize his poetic masterpieces"
1906,medicine,Camillo Golgi,in recognition of their work on the structure of the nervous system
1906,medicine,Santiago Ram&oacute;n y Cajal,in recognition of their work on the structure of the nervous system
1906,peace,Theodore Roosevelt,
1906,physics,J.J. Thomson,in recognition of the great merits of his theoretical and experimental investigations on the conduction of electricity by gases
1907,chemistry,Eduard Buchner,for his biochemical researches and his discovery of cell-free fermentation
1907,literature,Rudyard Kipling,"in consideration of the power of observation, originality of imagination, virility of ideas and remarkable talent for narration which characterize the creations of this world-famous author"
1907,medicine,Alphonse Laveran,in recognition of his work on the role played by protozoa in causing diseases
1907,peace,Ernesto Teodoro Moneta,
1907,peace,Louis Renault,
1907,physics,Albert A. Michelson,for his optical precision instruments and the spectroscopic and metrological investigations carried out with their aid
1908,chemistry,Ernest Rutherford,"for his investigations into the disintegration of the elements, and the chemistry of radioactive substances"
1908,literature,Rudolf Eucken,"in recognition of his earnest search for truth, his penetrating power of thought, his wide range of vision, and the warmth and strength in presentation with which in his numerous works he has vindicated and developed an idealistic philosophy of life"
1908,medicine,Paul Ehrlich,in recognition of their work on immunity
1908,medicine,Ilya Mechnikov,in recognition of their work on immunity
1908,peace,Klas Pontus Arnoldson,
1908,peace,Fredrik Bajer,
1908,physics,Gabriel Lippmann,for his method of reproducing colours photographically based on the phenomenon of interference
1909,chemistry,Wilhelm Ostwald,in recognition of his work on catalysis and for his investigations into the fundamental principles governing chemical equilibria and rates of reaction
1909,literature,Selma Lagerl&ouml;f,"in appreciation of the lofty idealism, vivid imagination and spiritual perception that characterize her writings"
1909,medicine,Theodor Kocher,"for his work on the physiology, pathology and surgery of the thyroid gland"
1909,peace,Auguste Beernaert,
1909,peace,Paul Henri d'Estournelles de Constant,
1909,physics,Ferdinand Braun,in recognition of their contributions to the development of wireless telegraphy
1909,physics,Guglielmo Marconi,in recognition of their contributions to the development of wireless telegraphy
1910,chemistry,Otto Wallach,in recognition of his services to organic chemistry and the chemical industry by his pioneer work in the field of alicyclic compounds
1910,literature,Paul Heyse,"as a tribute to the consummate artistry, permeated with idealism, which he has demonstrated during his long productive career as a lyric poet, dramatist, novelist and writer of world-renowned short stories"
1910,medicine,Albrecht Kossel,"in recognition of the contributions to our knowledge of cell chemistry made through his work on proteins, including the nucleic substances"
1910,peace,Permanent International Peace Bureau,
1910,physics,Johannes Diderik van der Waals,for his work on the equation of state for gases and liquids
1911,chemistry,Marie Curie,"in recognition of her services to the advancement of chemistry by the discovery of the elements radium and polonium, by the isolation of radium and the study of the nature and compounds of this remarkable element"
1911,literature,Maurice Maeterlinck,"in appreciation of his many-sided literary activities, and especially of his dramatic works, which are distinguished by a wealth of imagination and by a poetic fancy, which reveals, sometimes in the guise of a fairy tale, a deep inspiration, while in a mysterious way they appeal to the readers' own feelings and stimulate their imaginations"
1911,medicine,Allvar Gullstrand,for his work on the dioptrics of the eye
1911,peace,Tobias Asser,
1911,peace,Alfred Fried,
1911,physics,Wilhelm Wien,for his discoveries regarding the laws governing the radiation of heat
1912,chemistry,Victor Grignard,
1912,chemistry,Paul Sabatier,
1912,literature,Gerhart Hauptmann,"primarily in recognition of his fruitful, varied and outstanding production in the realm of dramatic art"
1912,medicine,Alexis Carrel,in recognition of his work on vascular suture and the transplantation of blood vessels and organs
1912,peace,Elihu Root,
1912,physics,Gustaf Dal&eacute;n,for his invention of automatic regulators for use in conjunction with gas accumulators for illuminating lighthouses and buoys
1913,chemistry,Alfred Werner,in recognition of his work on the linkage of atoms in molecules by which he has thrown new light on earlier investigations and opened up new fields of research especially in inorganic chemistry
1913,literature,Rabindranath Tagore,"because of his profoundly sensitive, fresh and beautiful verse, by which, with consummate skill, he has made his poetic thought, expressed in his own English words, a part of the literature of the West"
1913,medicine,Charles Richet,in recognition of his work on anaphylaxis
1913,peace,Henri La Fontaine,
1913,physics,Heike Kamerlingh Onnes,"for his investigations on the properties of matter at low temperatures which led, inter alia, to the production of liquid helium"
1914,chemistry,Theodore W. Richards,in recognition of his accurate determinations of the atomic weight of a large number of chemical elements
1914,literature,No Prize was Awarded,
1914,medicine,Robert B&aacute;r&aacute;ny,for his work on the physiology and pathology of the vestibular apparatus
1914,peace,No Prize was Awarded,
1914,physics,Max von Laue,for his discovery of the diffraction of X-rays by crystals
1915,chemistry,Richard Willst&auml;tter,"for his researches on plant pigments, especially chlorophyll"
1915,literature,Romain Rolland,as a tribute to the lofty idealism of his literary production and to the sympathy and love of truth with which he has described different types of human beings
1915,medicine,No Prize was Awarded,
1915,peace,No Prize was Awarded,
1915,physics,William Bragg,for their services in the analysis of crystal structure by means of X-rays
1915,physics,Lawrence Bragg,for their services in the analysis of crystal structure by means of X-rays
1916,chemistry,No Prize was Awarded,
1916,literature,Verner von Heidenstam,in recognition of his significance as the leading representative of a new era in our literature
1916,medicine,No Prize was Awarded,
1916,peace,No Prize was Awarded,
1916,physics,No Prize was Awarded,
1917,chemistry,No Prize was Awarded,
1917,literature,Karl Gjellerup,
1917,literature,Henrik Pontoppidan,
1917,medicine,No Prize was Awarded,
1917,peace,International Committee of the Red Cross,
