"World_port_index_number"	"Region_index"	"Main_port_name"	"Wpi_country_code"	"Long_Dec_degrees"	"Lat_Dec_degrees"	"Latitude_degrees"	"Latitude_minutes"	"Latitude_hemisphere"	"Longitude_degrees"	"Longitude_minutes"	"Longitude_hemisphere"	"Publication"	"Chart"	"Harbor_size_code"	"Harbor_type_code"	"Shelter_afforded_code"	"Entrance_restriction_tide"	"Entrance_restriction_swell"	"Entrance_restriction_ice"	"Entrance_restriction_other"	"Overhead_limits"	"Channel_depth"	"Anchorage_depth"	"Cargo_pier_depth"	"Oil_terminal_depth"	"Tide"	"Maxsize_vessel_code"	"Good_holding_ground"	"Turning_area"	"First_port_of_entry"	"Us_representative"	"Eta_message"	"Pilotage_compulsory"	"Pilotage_available"	"Pilotage_local_assist"	"Pilotage_advisable"	"Tugs_salvage"	"Tugs_assist"	"Quarantine_pratique"	"Quarantine_deratt_cert"	"Quarantine_other"	"Communications_telephone"	"Communications_telegraph"	"Communications_radio"	"Communications_radio_tel"	"Communications_air"	"Communications_rail"	"Load_offload_wharves"	"Load_offload_anchor"	"Load_offload_med_moor"	"Load_offload_beach_moor"	"Load_offload_ice_moor"	"Medical_facilities"	"Garbage_disposal"	"Degauss"	"Dirty_ballast"	"Cranes_fixed"	"Cranes_mobile"	"Cranes_floating"	"Lifts_100_tons_plus"	"Lifts_50_100_tons"	"Lifts_25_49_tons"	"Lifts_0_24_tons"	"Services_longshore"	"Services_elect"	"Services_steam"	"Services_navig_equip"	"Services_elect_repair"	"Supplies_provisions"	"Supplies_water"	"Supplies_fuel_oil"	"Supplies_diesel_oil"	"Supplies_deck"	"Supplies_engine"	"Repair_code"	"Drydock"	"Railway"
20	10	"NANOK"	"GL"			75	9	"N"	19	47	"W"	"181"	"38240"	"V"	"OR"	"P"			"Y"				"A"			"3"		"Y"	"Y"	"N"	"N"	"N"	"N"	"N"	"N"	"N"	"N"	"N"						"Y"					"Y"						"N"	"N"								"N"						"Y"							
30	10	"ESKIMONAES"	"GL"			74	5	"N"	21	17	"W"	"181"	"38220"	"V"	"CN"	"G"			"Y"			"A"				"0"		"Y"	"Y"	"N"	"N"	"N"	"N"	"N"	"N"	"N"	"N"	"N"						"Y"					"Y"						"N"	"N"								"N"						"Y"							
40	10	"SCORESBY SUND"	"GL"			70	29	"N"	21	58	"W"	"181"	"38180"	"V"	"CN"	"G"			"Y"			"A"	"A"			"3"		"Y"	"Y"	"N"	"N"	"N"	"N"	"Y"	"N"	"N"	"N"	"N"						"Y"					"Y"						"N"	"N"								"N"					"Y"	"Y"							
70	60	"KEFLAVIK"	"IC"			64	0	"N"	22	33	"W"	"181"	"38604"	"V"	"OR"	"F"	"N"	"N"	"Y"	"Y"		"A"	"A"	"M"		"15"		"Y"	"Y"	"N"	"N"	"Y"	"Y"	"Y"			"N"	"Y"	"Y"			"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"				"Y"		"N"	"N"		"Y"					"Y"	"Y"					"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		"S"
75	60	"STRAUMSVIK"	"IC"			64	3	"N"	22	3	"W"	"181"	"38604"	"V"	"CN"	"F"	"N"	"N"		"Y"	"N"		"A"			"0"	"L"	"Y"	"Y"	"N"	"N"	"N"		"Y"								"Y"				"Y"		"Y"	"Y"				"Y"			"N"																					
80	60	"HAFNARFJORDUR"	"IC"			64	4	"N"	21	57	"W"	"181"	"38604"	"V"	"CN"	"F"	"N"	"Y"	"N"	"N"		"H"	"J"	"L"	"K"	"13"	"L"	"Y"		"Y"		"Y"	"Y"	"Y"				"Y"	"Y"			"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"				"Y"	"Y"		"Y"		"Y"					"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"		"M"
90	60	"SKERJAFJORDUR"	"IC"			64	9	"N"	22	1	"W"	"181"	"38603"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"		"M"	"M"	"P"	"M"	"0"	"L"	"Y"					"Y"	"Y"				"Y"	"Y"			"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"				"Y"		"N"	"N"													"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		
100	60	"REYKJAVIK"	"IC"			64	9	"N"	21	56	"W"	"181"	"38603"	"M"	"CB"	"G"	"Y"	"N"	"N"	"Y"		"M"	"L"	"L"	"J"	"11"	"L"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"		"Y"					"Y"	"Y"		"Y"		"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"	"L"	"L"
105	60	"GRUNDARTANGI"	"IC"			64	16	"N"	22	0	"W"	"181"	"38606"	"M"	"CB"	"G"	"N"	"N"	"N"	"N"		"M"	"M"	"H"		"13"	"L"	"Y"		"N"	"N"	"N"	"Y"	"Y"				"Y"				"Y"	"Y"	"Y"		"Y"		"Y"						"Y"	"N"	"Y"		"Y"						"Y"					"Y"	"Y"	"Y"	"Y"			"C"		
120	60	"BORGARNES"	"IC"			64	32	"N"	21	56	"W"	"181"	"38610"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"	"N"	"O"	"O"	"P"		"10"		"Y"	"Y"	"N"	"N"	"N"										"Y"						"Y"							"N"	"N"																					
