Bird,Location,Priority level
Acorn Woodpecker,Bird Conservation Region 15,PT-r2
Acorn Woodpecker,Bird Conservation Region 15,RD-b3
Acorn Woodpecker,Bird Conservation Region 15,TB-r2
Acorn Woodpecker,Bird Conservation Region 16,PT-r3
Acorn Woodpecker,Bird Conservation Region 16,RD-b1
Acorn Woodpecker,Bird Conservation Region 16,TB-r3
Acorn Woodpecker,Bird Conservation Region 20,PT-r3
Acorn Woodpecker,Bird Conservation Region 20,RD-b1
Acorn Woodpecker,Bird Conservation Region 20,TB-r2
Acorn Woodpecker,Bird Conservation Region 32,Planning and Responsibility
Acorn Woodpecker,Bird Conservation Region 32,PT-r2
Acorn Woodpecker,Bird Conservation Region 32,RD-b5
Acorn Woodpecker,Bird Conservation Region 32,RS
Acorn Woodpecker,Bird Conservation Region 32,TB-r3
Acorn Woodpecker,Bird Conservation Region 34,PT-r2
Acorn Woodpecker,Bird Conservation Region 34,RD-b3
Acorn Woodpecker,Bird Conservation Region 34,TB-r3
Acorn Woodpecker,Bird Conservation Region 35,PT-r3
Acorn Woodpecker,Bird Conservation Region 35,RD-b2
Acorn Woodpecker,Bird Conservation Region 35,TB-r2
Acorn Woodpecker,Bird Conservation Region 5,PT-r3
Acorn Woodpecker,Bird Conservation Region 5,RD-b2
Acorn Woodpecker,Bird Conservation Region 5,TB-r3
Acorn Woodpecker,Bird Conservation Region 9,PT-r3
Acorn Woodpecker,Bird Conservation Region 9,RD-b1
Acorn Woodpecker,Bird Conservation Region 9,TB-r2
Alder Flycatcher,Bird Conservation Region 10,RD-b2
Alder Flycatcher,Bird Conservation Region 10,TB-r3
Alder Flycatcher,Bird Conservation Region 11,PT-r2
Alder Flycatcher,Bird Conservation Region 11,RD-b2
Alder Flycatcher,Bird Conservation Region 11,TB-r2
Alder Flycatcher,Bird Conservation Region 12,PT-r2
Alder Flycatcher,Bird Conservation Region 12,RD-b4
Alder Flycatcher,Bird Conservation Region 12,TB-r2
Alder Flycatcher,Bird Conservation Region 13,PT-r2
Alder Flycatcher,Bird Conservation Region 13,RD-b3
Alder Flycatcher,Bird Conservation Region 13,TB-r2
Alder Flycatcher,Bird Conservation Region 14,PT-r2
Alder Flycatcher,Bird Conservation Region 14,RD-b5
Alder Flycatcher,Bird Conservation Region 14,TB-r2
Alder Flycatcher,Bird Conservation Region 2,PT-r3
Alder Flycatcher,Bird Conservation Region 2,RD-b3
Alder Flycatcher,Bird Conservation Region 2,TB-r2
Alder Flycatcher,Bird Conservation Region 22,PT-r3
Alder Flycatcher,Bird Conservation Region 22,RD-b1
Alder Flycatcher,Bird Conservation Region 22,TB-r2
Alder Flycatcher,Bird Conservation Region 23,PT-r1
Alder Flycatcher,Bird Conservation Region 23,RD-b2
Alder Flycatcher,Bird Conservation Region 23,TB-r2
Alder Flycatcher,Bird Conservation Region 28,PT-r1
Alder Flycatcher,Bird Conservation Region 28,RD-b2
Alder Flycatcher,Bird Conservation Region 28,TB-r2
