name	Directed by	Performances - Actor	Performances - Character	Estimated budget - Currency	Estimated budget - Amount	Genres	Initial release date	Languages
Wayne's World	Penelope Spheeris	Mike Myers	Wayne Campbell	US$	20000000	Comedy	2/14/1992	English Language
		Dana Carvey	Garth Algar			Satire		
		Rob Lowe				Buddy film		
		Tia Carrere						
		Lara Flynn Boyle	Stacy					
		Chris Farley						
		Ed O'Neill						
		Robert Patrick						
		Alice Cooper						
Wayne's World 2	Stephen Surjik	Mike Myers	Wayne Campbell			Comedy	12/10/1993	English Language
		Dana Carvey	Garth Algar			Buddy film		
		Christopher Walken						
		Tia Carrere						
		Chris Farley						
		Ted McGinley						
		Olivia d'Abo						
		Kevin Pollak						
		Ed O'Neill						
		Kim Basinger						
		Heather Locklear						
Austin Powers: Goldmember	Jay Roach	Mike Myers	Austin Powers			Parody	7/26/2002	English Language
		Beyoncé	Foxxy Cleopatra			Time travel		
		Seth Green	Scott Evil			Comedy		
		Michael York						
		Robert Wagner						
		Michael Caine						
		Verne Troyer						
		Gwyneth Paltrow	Dixie Normous					
		Fred Savage						
		Aaron Himelstein						
		Mindy Sterling						
		Josh Zuckerman						
		Greg Grunberg						
		Tommy 'Tiny' Lister						
		Rob Lowe						
		Masi Oka						
		Nikki Schieler Ziering						
		Britney Spears						
		Tom Cruise	Him/Herself					
		John Travolta						
		Danny DeVito						
		Katie Couric	Prison Guard					
		Steven Spielberg						
Austin Powers: International Man of Mystery	Jay Roach	Mike Myers	Austin Powers			Parody	5/2/1997	English Language
		Elizabeth Hurley				Time travel		
		Michael York				Comedy		
		Mimi Rogers						
		Robert Wagner						
		Patrick Bristow						
		Fabiana Udenio						
		Elya Baskin						
		Paul Dillon						
		Lois Chiles						
		Christian Slater						
		Brian George						
		Cynthia Lamontagne						
		Cindy Margolis	Fembot					
		Mindy Sterling						
		Joe Son						
So I Married an Axe Murderer	Thomas Schlamme	Mike Myers				Comedy	7/30/1993	English Language
		Nancy Travis						
		Anthony LaPaglia						
		Amanda Plummer						
		Brenda Fricker						
		Michael G. Hagerty						
		Luenell	Police Records Officer					
		Debi Mazar						
		Matt Doherty						
		Steven Wright						
		Charles Grodin						
		Patrick Bristow						
		Phil Hartman						
		Cintra Wilson						
		Michael Richards						
		Sheila Kelley						
		Alan Arkin						
		M. C. Brennan						
		Holly Lewis						
Austin Powers: The Spy Who Shagged Me	Jay Roach	Mike Myers	Austin Powers			Parody	6/11/1999	English Language
		Heather Graham				Comedy		German Language
		Robert Wagner				Time travel		
		Rob Lowe						
		Michael York						
		Verne Troyer						
		David Koechner						
		Muse Watson						
		Michael G. Hagerty						
		Kristen Johnston						
		Mindy Sterling						
		Gia Carides						
		Will Ferrell						
		Bree Turner						
		Scott Cooper						
Shrek 2	Andrew Adamson	John Lithgow	Lord Farquaad	US$	125000000	Comedy	5/19/2004	English Language
	Kelly Asbury	Mike Myers	Shrek			Computer animation		
	Conrad Vernon	Eddie Murphy	Donkey			Fantasy		
		Cameron Diaz	Princess Fiona					
		Julie Andrews	Queen					
		Antonio Banderas	Puss in Boots					
		John Cleese	King					
		Rupert Everett	Prince Charming					
		Jennifer Saunders	Fairy Godmother					
		Aron Warner	Wolf					
		Kelly Asbury	Page					
		Cody Cameron	Pinocchio					
		Conrad Vernon	Gingerbread Man					
		Christopher Knights	Blind Mouse					
		Mark Moseley	Mirror					
Inglourious Basterds	Quentin Tarantino	Brad Pitt	Lt. Aldo Raine	US$	70000000	War	8/21/2009	English Language
		Mike Myers	General Ed French			Adventure		German Language
		Diane Kruger	Bridget von Hammersmark			Action		French Language
		Daniel Brühl	Frederick Zoller			Black comedy		Italian Language
		Til Schweiger	Sgt. Hugo Stiglitz					
		B. J. Novak	PFC Utivich					
		Michael Fassbender	Lt. Archie Hicox					
		Julie Dreyfus	Francesca Mondino					
		Maggie Cheung	Madame Mimieux					
		Rod Taylor	Winston Churchhill					
		Gedeon Burkhard						
		Christian Berkel	Eric the Barkeeper					
		Samuel L. Jackson						
		Samm Levine	PFC Hirschberg					
		Cloris Leachman	Mrs. Himmelstein					
		Christoph Waltz	Colonel Hans Landa					
		Ludger Pistor						
		Omar Doom	PFC Omar Ulmer					
		Jana Pallaske						
		Enzo G. Castellari						
		Jacky Ido						
		Eli Roth						
		Mélanie Laurent						
