SITE_ID,SITE_NUM,SITE_NAME,ACTIVE,INACTIVE,AGENCY,STATE,COUNTY,TIME_ZONE,LATITUDE,LONGITUDE,ELEVATION,MAPID,LAND_USE,TERRAIN,MLM,NADP_ID,NADP_DISTANCE,UPDATE_DATE
ABT147,147,Abington,domp,w,EPA,CT,Windham,EA,41.8402,-72.01,209,"Hampton, CT",Urban/Agric,Rolling,Mixed,CT15,.0236,"2004-11-03 08:41:33"
ACA416,416,"Acadia NP",dom,,NPS,ME,Hancock,EA,44.3769,-68.2608,158,,Forest,Rolling,Mixed,ME98,.3466,"2007-10-11 12:07:04"
ALC188,188,Alabama-Coushatta,dom,,EPA,TX,Hardin,CE,30.421,-94.4045,101,,Prairie,Rolling,Yes,TX10,197.5735,"2005-02-11 08:18:47"
ALH157,157,Alhambra,domp,w,EPA,IL,Madison,CE,38.869,-89.6228,164,"Pocohantas, IL",Agric,Flat,Yes,IL46,.0782,"2004-11-03 08:41:33"
ALH257,257,"Alhambra Collocated",,domw,EPA,IL,Madison,CE,38.869,-89.6228,164,,Agric,Flat,Yes,IL46,.0782,"2004-11-03 08:41:33"
ALH557,557,"Alhambra Aerosol",,a,EPA,IL,Madison,CE,38.869,-89.6228,164,"Pocahontas, IL",Agric,Flat,,IL46,.0782,"2004-11-03 08:41:33"
ANA115,115,"Ann Arbor",domp,w,EPA,MI,Washtenaw,EA,42.4165,-83.902,267,"Pinckney, MI",Forest,Flat,Mixed,MI52,.0136,"2004-11-03 08:41:33"
ANL146,146,"Argonne NL",,dom,EPA,IL,DuPage,CE,41.7,-87.99,229,"Sag Bridge, IL",Urban/Agric,Rolling,Mixed,IL18,72.8113,"2009-08-05 15:38:28"
ARE128,128,Arendtsville,domp,w,EPA,PA,Adams,EA,39.9231,-77.3078,269,"Arendtsville, PA",Agric,Rolling,Mixed,PA00,0,"2004-11-03 08:41:33"
ARE228,228,"Arendtsville Collocated",,domw,EPA,PA,Adams,EA,39.9231,-77.3078,269,"Arendtsville, PA",Forest,Rolling,Mixed,PA00,0,"2004-11-03 08:41:33"
ARE528,528,"Arendtsville Aerosol",i,an,EPA,PA,Adams,EA,39.9231,-77.3078,269,"Arendtsville, PA",Agric,Rolling,,PA00,0,"2004-11-03 08:41:33"
ASH135,135,Ashland,dom,,EPA,ME,Aroostook,EA,46.6041,-68.4135,235,"Squa Pan, ME",Agric,Flat,Yes,ME00,42.3797,"2004-11-03 08:41:33"
ASH235,235,"Ashland Collocated",,dom,EPA,ME,Aroostook,EA,46.6041,-68.4135,235,"Squa Pan, ME",Agric,Flat,Yes,ME00,42.3797,"2004-11-03 08:41:33"
BBE401,401,"Big Bend NP",dom,,NPS,TX,Brewster,CE,29.3022,-103.1772,1052,,Forest,Complex,Mixed,TX04,0,"2004-11-03 08:41:33"
BEL116,116,Beltsville,domt,r,EPA,MD,"Prince George's",EA,39.0284,-76.8171,46,"Laurel, MD",Range,Flat,Mixed,MD99,.0457,"2007-10-11 12:07:04"
BEL216,216,"Beltsville Collocated",,r,EPA,MD,"Prince George's",EA,39.0284,-76.8171,46,"Laurel, MD",Range,Flat,Mixed,MD99,.0457,"2007-10-11 12:07:04"
BFT142,142,Beaufort,domp,w,EPA,NC,Carteret,EA,34.8848,-76.6203,2,,Agric,Flat,Yes,NC06,.0424,"2004-11-03 08:41:33"
BVL130,130,Bondville,dom,,EPA,IL,Champaign,CE,40.0519,-88.3724,212,"Bondville, IL",Agric,Flat,Yes,IL11,.1624,"2004-11-03 08:41:33"
BVL530,530,"Bondville Aerosol",,a,EPA,IL,Champaign,CE,40.0519,-88.3724,212,"Bondville, IL",Agric,Flat,,IL11,.1624,"2004-11-03 08:41:33"
BWR139,139,"Blackwater NWR",dom,,EPA,MD,Dorchester,EA,38.445,-76.1114,4,,Forest/Marsh,Coastal,Mixed,MD15,51.1551,"2004-11-03 08:41:33"
CAD150,150,"Caddo Valley",dom,,EPA,AR,Clark,CE,34.1795,-93.0988,71,"Caddo Valley, AR",Forest,Complex,No,AR03,.0182,"2004-11-03 08:41:33"
CAN407,407,"Canyonlands NP",dom,,NPS,UT,"San Juan",MO,38.4586,-109.8211,1809,,Desert,Complex,Mixed,UT09,.3736,"2007-10-11 12:07:04"
CAT175,175,Claryville,dm,o,EPA,NY,Ulster,EA,41.9422,-74.5519,765,,Forest,Complex,No,NY68,7.0504,"2007-10-11 12:07:04"
CDR119,119,"Cedar Creek",domp,w,EPA,WV,Gilmer,EA,38.8795,-80.8477,234,"Glenville, WV",Forest,Complex,No,WV05,.0143,"2004-11-03 08:41:33"
