name	guid	id	key
Abraham Lincoln	#9202a8c04000641f8000000000003bcf	/en/abraham_lincoln	Abraham_Lincoln
Andrew Jackson	#9202a8c04000641f8000000000005e5e	/en/andrew_jackson	Andrew_Jackson
Andrew Johnson	#9202a8c04000641f8000000000005e6e	/en/andrew_johnson	Andrew_Johnson
Bill Clinton	#9202a8c04000641f80000000000094f3	/en/bill_clinton	Bill_Clinton
Benjamin Harrison	#9202a8c04000641f800000000000a8c1	/en/benjamin_harrison	Benjamin_Harrison
Chester A. Arthur	#9202a8c04000641f800000000000e942	/en/chester_a_arthur	Chester_A$002E_Arthur
Calvin Coolidge	#9202a8c04000641f800000000000e952	/en/calvin_coolidge	Calvin_Coolidge
Dwight D. Eisenhower	#9202a8c04000641f80000000000122f1	/en/dwight_d_eisenhower	Dwight_D$002E_Eisenhower
Franklin D. Roosevelt	#9202a8c04000641f80000000000177a8	/en/franklin_d_roosevelt	Franklin_D$002E_Roosevelt
Franklin Pierce	#9202a8c04000641f80000000000178a1	/en/franklin_pierce	Franklin_Pierce
George H. W. Bush	#9202a8c04000641f8000000000019258	/en/george_h_w_bush	George_H$002E_W$002E_Bush
George Washington	#9202a8c04000641f80000000000192ec	/en/george_washington	George_Washington
Grover Cleveland	#9202a8c04000641f800000000001a368	/en/grover_cleveland	Grover_Cleveland
Herbert Hoover	#9202a8c04000641f800000000001c592	/en/herbert_hoover	Herbert_Hoover
John Adams	#9202a8c04000641f800000000001fe18	/en/john_adams	John_Adams
John Quincy Adams	#9202a8c04000641f800000000001fe96	/en/john_quincy_adams	John_Quincy_Adams
James Madison	#9202a8c04000641f8000000000020893	/en/james_madison	James_Madison
James Monroe	#9202a8c04000641f8000000000020981	/en/james_monroe	James_Monroe
John Tyler	#9202a8c04000641f8000000000020991	/en/john_tyler	John_Tyler
James K. Polk	#9202a8c04000641f80000000000209a1	/en/james_k_polk	James_K$002E_Polk
James Buchanan	#9202a8c04000641f80000000000209b1	/en/james_buchanan	James_Buchanan
Jimmy Carter	#9202a8c04000641f8000000000020a2e	/en/jimmy_carter	Jimmy_Carter
Martin Van Buren	#9202a8c04000641f8000000000027c13	/en/martin_van_buren	Martin_Van_Buren
Millard Fillmore	#9202a8c04000641f8000000000027c23	/en/millard_fillmore	Millard_Fillmore
Ronald Reagan	#9202a8c04000641f8000000000032c10	/en/ronald_reagan	Ronald_Reagan
Richard Nixon	#9202a8c04000641f8000000000032d27	/en/richard_nixon	Richard_Nixon
Rutherford B. Hayes	#9202a8c04000641f8000000000033882	/en/rutherford_b_hayes	Rutherford_B$002E_Hayes
Thomas Jefferson	#9202a8c04000641f800000000003ad58	/en/thomas_jefferson	Thomas_Jefferson
Theodore Roosevelt	#9202a8c04000641f800000000003bfb1	/en/theodore_roosevelt	Theodore_Roosevelt
Ulysses S. Grant	#9202a8c04000641f800000000003e451	/en/ulysses_s_grant	Ulysses_S$002E_Grant
Warren G. Harding	#9202a8c04000641f8000000000040726	/en/warren_g_harding	Warren_G$002E_Harding
William Henry Harrison	#9202a8c04000641f8000000000040cb6	/en/william_henry_harrison	William_Henry_Harrison
William McKinley	#9202a8c04000641f8000000000040ea7	/en/william_mckinley	William_McKinley
William Howard Taft	#9202a8c04000641f8000000000040eb7	/en/william_howard_taft	William_Howard_Taft
Woodrow Wilson	#9202a8c04000641f8000000000040ec7	/en/woodrow_wilson	Woodrow_Wilson
Zachary Taylor	#9202a8c04000641f80000000000424a9	/en/zachary_taylor	Zachary_Taylor
James Garfield	#9202a8c04000641f800000000005085b	/en/james_garfield	James_Garfield
Lyndon B. Johnson	#9202a8c04000641f8000000000069dbd	/en/lyndon_b_johnson	Lyndon_B$002E_Johnson
Barack Obama	#9202a8c04000641f800000000029c277	/en/barack_obama	Barack_Obama
George W. Bush	#9202a8c04000641f8000000000951bd7	/en/george_w_bush	George_W$002E_Bush
Harry S. Truman	#9202a8c04000641f8000000000953892	/en/harry_s_truman	Harry_S$002E_Truman
Gerald Ford	#9202a8c04000641f8000000000bfcd9f	/en/gerald_ford	Gerald_Ford
John F. Kennedy	#9202a8c04000641f8000000000c1c424	/en/john_f_kennedy	John_F$002E_Kennedy
